image_id,interaction_modality,prob_m_mal,prob_m_dx_akiec,prob_m_dx_bcc,prob_m_dx_bkl,prob_m_dx_df,prob_m_dx_mel,prob_m_dx_nv,prob_m_dx_vasc,prob_h_dx_akiec,prob_h_dx_bcc,prob_h_dx_bkl,prob_h_dx_df,prob_h_dx_mel,prob_h_dx_nv,prob_h_dx_vasc,user_dx_without_interaction_akiec,user_dx_without_interaction_bcc,user_dx_without_interaction_bkl,user_dx_without_interaction_df,user_dx_without_interaction_mel,user_dx_without_interaction_nv,user_dx_without_interaction_vasc,user_dx_with_interaction_akiec,user_dx_with_interaction_bcc,user_dx_with_interaction_bkl,user_dx_with_interaction_df,user_dx_with_interaction_mel,user_dx_with_interaction_nv,user_dx_with_interaction_vasc
ISIC_0034730,Multiclass Probabilities (AI),"0,22923287426238","0,00027331844","0,00019475361","0,0013665452","0,00020348579","0,2287648","0,76915616","4,096509E-05",0,"0,02247191","0,011235955",0,"0,707865168","0,247191011",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034731,CBIR (AI),"0,83579503151122","0,83045566","0,0011926616","0,14628023","0,0009275228","0,004146709","0,016918698","7,854116E-05","0,142857142","0,011904761","0,476190476","0,142857142","0,178571428","0,035714285",0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
ISIC_0034731,Malignancy Probability (AI),"0,83579503151122","0,83045566","0,0011926616","0,14628023","0,0009275228","0,004146709","0,016918698","7,854116E-05","0,142857142","0,011904761","0,476190476","0,142857142","0,178571428","0,035714285",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034731,Multiclass Probabilities (AI),"0,83579503151122","0,83045566","0,0011926616","0,14628023","0,0009275228","0,004146709","0,016918698","7,854116E-05","0,142857142","0,011904761","0,476190476","0,142857142","0,178571428","0,035714285",0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
ISIC_0034732,Multiclass Probabilities (Crowd),"0,40639758278849","0,00075575087","0,0034762402","0,029839814","0,0006579075","0,4021656","0,5629371","0,00016764317",0,0,0,0,"0,188235294","0,811764705",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034733,CBIR (AI),"0,80139755713753","0,7167901","0,0018977176","0,17668167","0,00082628743","0,08270976","0,019509375","0,0015851018","0,25698324","0,050279329","0,357541899","0,005586592","0,268156424","0,02793296","0,011173184",1,0,5,0,4,0,0,1,0,3,0,6,0,0
ISIC_0034733,Malignancy Probability (AI),"0,80139755713753","0,7167901","0,0018977176","0,17668167","0,00082628743","0,08270976","0,019509375","0,0015851018","0,25698324","0,050279329","0,357541899","0,005586592","0,268156424","0,02793296","0,011173184",2,0,4,0,3,0,0,2,0,0,0,7,0,0
ISIC_0034733,Multiclass Probabilities (AI),"0,80139755713753","0,7167901","0,0018977176","0,17668167","0,00082628743","0,08270976","0,019509375","0,0015851018","0,25698324","0,050279329","0,357541899","0,005586592","0,268156424","0,02793296","0,011173184",1,1,2,0,2,1,0,5,0,2,0,0,0,0
ISIC_0034733,Multiclass Probabilities (Crowd),"0,80139755713753","0,7167901","0,0018977176","0,17668167","0,00082628743","0,08270976","0,019509375","0,0015851018","0,25698324","0,050279329","0,357541899","0,005586592","0,268156424","0,02793296","0,011173184",0,1,5,0,5,0,0,0,0,9,0,2,0,0
ISIC_0034734,CBIR (AI),"3,982222279E-05","2,87809E-09","1,2962778E-06","9,207097E-08","1,098448E-08","3,8523067E-05","2,417559E-05","0,9999359",0,"0,018072289","0,006024096","0,006024096","0,012048192","0,018072289","0,897590361",0,0,0,0,2,0,13,0,2,0,0,1,0,12
ISIC_0034734,Malignancy Probability (AI),"3,982222279E-05","2,87809E-09","1,2962778E-06","9,207097E-08","1,098448E-08","3,8523067E-05","2,417559E-05","0,9999359",0,"0,018072289","0,006024096","0,006024096","0,012048192","0,018072289","0,897590361",0,1,0,0,0,0,14,0,1,0,0,0,0,14
ISIC_0034734,Multiclass Probabilities (AI),"3,982222279E-05","2,87809E-09","1,2962778E-06","9,207097E-08","1,098448E-08","3,8523067E-05","2,417559E-05","0,9999359",0,"0,018072289","0,006024096","0,006024096","0,012048192","0,018072289","0,897590361",0,0,0,0,0,0,16,0,0,0,0,0,0,16
ISIC_0034734,Multiclass Probabilities (Crowd),"3,982222279E-05","2,87809E-09","1,2962778E-06","9,207097E-08","1,098448E-08","3,8523067E-05","2,417559E-05","0,9999359",0,"0,018072289","0,006024096","0,006024096","0,012048192","0,018072289","0,897590361",0,0,0,0,0,0,11,0,0,0,0,0,0,11
ISIC_0034735,CBIR (AI),"0,00072098364035","1,8785518E-05","0,0006814848","3,994706E-05","2,8051218E-05","2,0713305E-05","0,99915516","5,5844506E-05","0,014492753","0,028985507","0,072463768","0,014492753",0,"0,869565217",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034736,CBIR (AI),"0,03611941362033","0,00023800525","0,00095182366","0,0032502993","0,002747297","0,034929585","0,957504","0,0003789758",0,0,"0,456790123",0,"0,074074074","0,469135802",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034736,Multiclass Probabilities (AI),"0,03611941362033","0,00023800525","0,00095182366","0,0032502993","0,002747297","0,034929585","0,957504","0,0003789758",0,0,"0,456790123",0,"0,074074074","0,469135802",0,0,0,1,0,0,2,0,0,0,0,0,0,3,0
ISIC_0034737,CBIR (AI),"0,99861697201777","3,8074E-05","7,084913E-06","0,0012024218","1,0645266E-07","0,9985718","0,00018049033","1,96638E-08","0,153846153","0,142857142","0,219780219",0,"0,45054945",0,"0,01098901",1,1,1,0,2,0,0,1,1,1,0,2,0,0
ISIC_0034737,Malignancy Probability (AI),"0,99861697201777","3,8074E-05","7,084913E-06","0,0012024218","1,0645266E-07","0,9985718","0,00018049033","1,96638E-08","0,153846153","0,142857142","0,219780219",0,"0,45054945",0,"0,01098901",0,1,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0034737,Multiclass Probabilities (AI),"0,99861697201777","3,8074E-05","7,084913E-06","0,0012024218","1,0645266E-07","0,9985718","0,00018049033","1,96638E-08","0,153846153","0,142857142","0,219780219",0,"0,45054945",0,"0,01098901",0,1,1,0,1,0,0,0,1,0,0,2,0,0
ISIC_0034737,Multiclass Probabilities (Crowd),"0,99861697201777","3,8074E-05","7,084913E-06","0,0012024218","1,0645266E-07","0,9985718","0,00018049033","1,96638E-08","0,153846153","0,142857142","0,219780219",0,"0,45054945",0,"0,01098901",1,0,2,0,0,0,0,1,0,2,0,0,0,0
ISIC_0034738,CBIR (AI),"0,00055307444927","0,0001835353","3,778825E-05","0,077966265","0,0745842","0,0003317509","0,8462422","0,0006542443",0,0,"0,12371134",0,"0,020618556","0,855670103",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034738,Malignancy Probability (AI),"0,00055307444927","0,0001835353","3,778825E-05","0,077966265","0,0745842","0,0003317509","0,8462422","0,0006542443",0,0,"0,12371134",0,"0,020618556","0,855670103",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034738,Multiclass Probabilities (AI),"0,00055307444927","0,0001835353","3,778825E-05","0,077966265","0,0745842","0,0003317509","0,8462422","0,0006542443",0,0,"0,12371134",0,"0,020618556","0,855670103",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034739,CBIR (AI),"7,987927518E-05","6,801503E-08","7,6885095E-07","2,3477521E-06","2,2462757E-07","7,904241E-05","9,511111E-05","0,9998225",0,0,0,0,"0,005128205",0,"0,979487179",0,0,0,0,0,0,10,0,0,0,0,0,0,10
ISIC_0034739,Malignancy Probability (AI),"7,987927518E-05","6,801503E-08","7,6885095E-07","2,3477521E-06","2,2462757E-07","7,904241E-05","9,511111E-05","0,9998225",0,0,0,0,"0,005128205",0,"0,979487179",0,0,0,0,0,0,20,0,0,0,0,1,0,19
ISIC_0034739,Multiclass Probabilities (AI),"7,987927518E-05","6,801503E-08","7,6885095E-07","2,3477521E-06","2,2462757E-07","7,904241E-05","9,511111E-05","0,9998225",0,0,0,0,"0,005128205",0,"0,979487179",0,0,0,0,0,0,17,0,0,0,0,0,0,17
ISIC_0034739,Multiclass Probabilities (Crowd),"7,987927518E-05","6,801503E-08","7,6885095E-07","2,3477521E-06","2,2462757E-07","7,904241E-05","9,511111E-05","0,9998225",0,0,0,0,"0,005128205",0,"0,979487179",0,0,0,0,0,0,9,0,0,0,0,0,0,9
ISIC_0034740,CBIR (AI),"8,004540268E-05","3,446775E-05","5,810928E-06","0,00029492934","1,4607858E-05","3,9766725E-05","0,99954087","6,952384E-05","0,022988505",0,"0,011494252","0,022988505","0,011494252","0,931034482",0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
ISIC_0034741,Multiclass Probabilities (AI),"2,056299536E-05","1,6541139E-06","1,45607255E-05","1,8273446E-05","1,2435879E-05","4,348156E-06","0,98780125","0,012147443",0,"0,012658227",0,"0,025316455","0,063291139","0,835443037","0,050632911",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034742,CBIR (AI),"0,25414370722137","0,0014358868","0,03046481","0,004459084","0,0010359342","0,22224301","0,73854977","0,0018115249","0,012195121","0,024390243","0,012195121",0,"0,109756097","0,841463414",0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
ISIC_0034742,Multiclass Probabilities (AI),"0,25414370722137","0,0014358868","0,03046481","0,004459084","0,0010359342","0,22224301","0,73854977","0,0018115249","0,012195121","0,024390243","0,012195121",0,"0,109756097","0,841463414",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034743,Malignancy Probability (AI),"0,00233986871899","0,0012730658","0,0009267379","0,06295493","0,020597698","0,000140065","0,9126864","0,0014211246","0,1","0,0625","0,1625","0,0875","0,0125","0,575",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034743,Multiclass Probabilities (AI),"0,00233986871899","0,0012730658","0,0009267379","0,06295493","0,020597698","0,000140065","0,9126864","0,0014211246","0,1","0,0625","0,1625","0,0875","0,0125","0,575",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
ISIC_0034744,Multiclass Probabilities (AI),"1,89655301E-05","9,564777E-07","3,1354944E-06","1,284401E-06","8,919727E-07","1,4873558E-05","0,99997854","3,48725E-07",0,0,"0,012195121","0,012195121","0,012195121","0,963414634",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034744,Multiclass Probabilities (Crowd),"1,89655301E-05","9,564777E-07","3,1354944E-06","1,284401E-06","8,919727E-07","1,4873558E-05","0,99997854","3,48725E-07",0,0,"0,012195121","0,012195121","0,012195121","0,963414634",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034745,CBIR (AI),"0,07869894709438","0,005656087","0,021468429","0,021368068","0,25724015","0,05157443","0,6418866","0,0008062762","0,010638297",0,"0,031914893",0,0,"0,936170212",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034745,Multiclass Probabilities (AI),"0,07869894709438","0,005656087","0,021468429","0,021368068","0,25724015","0,05157443","0,6418866","0,0008062762","0,010638297",0,"0,031914893",0,0,"0,936170212",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034745,Multiclass Probabilities (Crowd),"0,07869894709438","0,005656087","0,021468429","0,021368068","0,25724015","0,05157443","0,6418866","0,0008062762","0,010638297",0,"0,031914893",0,0,"0,936170212",0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
ISIC_0034746,CBIR (AI),"0,37565127585549","0,016376672","0,3582898","0,0050143804","0,6149175","0,0009847955","0,0043396475","7,713231E-05","0,247058823","0,247058823","0,152941176","0,176470588","0,105882352","0,058823529","0,011764705",0,1,1,0,0,0,0,0,1,1,0,0,0,0
ISIC_0034746,Malignancy Probability (AI),"0,37565127585549","0,016376672","0,3582898","0,0050143804","0,6149175","0,0009847955","0,0043396475","7,713231E-05","0,247058823","0,247058823","0,152941176","0,176470588","0,105882352","0,058823529","0,011764705",1,0,1,0,1,0,0,1,0,1,0,1,0,0
ISIC_0034746,Multiclass Probabilities (AI),"0,37565127585549","0,016376672","0,3582898","0,0050143804","0,6149175","0,0009847955","0,0043396475","7,713231E-05","0,247058823","0,247058823","0,152941176","0,176470588","0,105882352","0,058823529","0,011764705",0,1,3,0,0,0,0,0,1,2,1,0,0,0
ISIC_0034746,Multiclass Probabilities (Crowd),"0,37565127585549","0,016376672","0,3582898","0,0050143804","0,6149175","0,0009847955","0,0043396475","7,713231E-05","0,247058823","0,247058823","0,152941176","0,176470588","0,105882352","0,058823529","0,011764705",1,1,1,0,0,0,0,1,1,1,0,0,0,0
ISIC_0034747,Multiclass Probabilities (AI),"0,00198301690398","0,001164984","0,00038150355","0,00022290966","4,4497552E-05","0,0004365294","0,9976283","0,000121274505","0,012987012","0,012987012","0,051948051",0,"0,012987012","0,87012987","0,038961038",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034747,Multiclass Probabilities (Crowd),"0,00198301690398","0,001164984","0,00038150355","0,00022290966","4,4497552E-05","0,0004365294","0,9976283","0,000121274505","0,012987012","0,012987012","0,051948051",0,"0,012987012","0,87012987","0,038961038",0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034748,CBIR (AI),"0,89078701101243","0,043321498","0,84119207","0,09364435","8,342866E-05","0,0062734466","0,015052604","0,0004325913","0,126373626","0,131868131","0,483516483","0,005494505","0,153846153","0,038461538","0,027472527",1,2,2,0,0,2,0,0,2,2,0,1,2,0
ISIC_0034748,Malignancy Probability (AI),"0,89078701101243","0,043321498","0,84119207","0,09364435","8,342866E-05","0,0062734466","0,015052604","0,0004325913","0,126373626","0,131868131","0,483516483","0,005494505","0,153846153","0,038461538","0,027472527",0,0,3,0,0,1,0,1,0,1,0,2,0,0
ISIC_0034748,Multiclass Probabilities (AI),"0,89078701101243","0,043321498","0,84119207","0,09364435","8,342866E-05","0,0062734466","0,015052604","0,0004325913","0,126373626","0,131868131","0,483516483","0,005494505","0,153846153","0,038461538","0,027472527",0,1,8,0,2,0,0,1,8,2,0,0,0,0
ISIC_0034748,Multiclass Probabilities (Crowd),"0,89078701101243","0,043321498","0,84119207","0,09364435","8,342866E-05","0,0062734466","0,015052604","0,0004325913","0,126373626","0,131868131","0,483516483","0,005494505","0,153846153","0,038461538","0,027472527",3,0,3,0,1,0,0,0,0,7,0,0,0,0
ISIC_0034749,Multiclass Probabilities (Crowd),"0,17033584637102","0,08581283","0,0014737196","0,070057556","0,013167658","0,0830493","0,7462688","0,00017009015","0,04",0,"0,253333333","0,12","0,04","0,546666666",0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
ISIC_0034750,CBIR (AI),"0,12459766596839","0,00012825738","2,1809536E-05","0,87496865","1,024973E-06","0,1244476","0,00043209846","6,018436E-07","0,142857142",0,"0,678571428","0,011904761","0,071428571","0,083333333",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ISIC_0034750,Malignancy Probability (AI),"0,12459766596839","0,00012825738","2,1809536E-05","0,87496865","1,024973E-06","0,1244476","0,00043209846","6,018436E-07","0,142857142",0,"0,678571428","0,011904761","0,071428571","0,083333333",0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
ISIC_0034750,Multiclass Probabilities (AI),"0,12459766596839","0,00012825738","2,1809536E-05","0,87496865","1,024973E-06","0,1244476","0,00043209846","6,018436E-07","0,142857142",0,"0,678571428","0,011904761","0,071428571","0,083333333",0,1,0,1,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034750,Multiclass Probabilities (Crowd),"0,12459766596839","0,00012825738","2,1809536E-05","0,87496865","1,024973E-06","0,1244476","0,00043209846","6,018436E-07","0,142857142",0,"0,678571428","0,011904761","0,071428571","0,083333333",0,1,0,1,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034751,CBIR (AI),"0,01374432776356","0,00078894646","0,0025486413","0,86607826","0,0013316481","0,01040674","0,11878902","5,675555E-05","0,078651685",0,"0,550561797","0,011235955","0,04494382","0,292134831","0,011235955",0,0,1,0,1,1,0,0,1,1,0,0,1,0
ISIC_0034751,Malignancy Probability (AI),"0,01374432776356","0,00078894646","0,0025486413","0,86607826","0,0013316481","0,01040674","0,11878902","5,675555E-05","0,078651685",0,"0,550561797","0,011235955","0,04494382","0,292134831","0,011235955",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034751,Multiclass Probabilities (AI),"0,01374432776356","0,00078894646","0,0025486413","0,86607826","0,0013316481","0,01040674","0,11878902","5,675555E-05","0,078651685",0,"0,550561797","0,011235955","0,04494382","0,292134831","0,011235955",0,0,2,0,0,2,0,0,0,3,0,0,1,0
ISIC_0034751,Multiclass Probabilities (Crowd),"0,01374432776356","0,00078894646","0,0025486413","0,86607826","0,0013316481","0,01040674","0,11878902","5,675555E-05","0,078651685",0,"0,550561797","0,011235955","0,04494382","0,292134831","0,011235955",0,1,1,0,0,2,0,0,0,2,0,0,2,0
ISIC_0034752,CBIR (AI),"0,03961752918258","2,5459187E-05","0,000117880714","0,00021521076","9,063345E-06","0,03947419","0,9601314","2,6789481E-05",0,0,"0,012048192",0,"0,13253012","0,843373493",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034753,CBIR (AI),"0,99886500979119","0,99875724","2,0636213E-05","0,001077227","8,226326E-06","8,713042E-05","4,3473236E-05","5,9994422E-06","0,715846994","0,00546448","0,109289617","0,021857923","0,087431693","0,038251366","0,00546448",13,0,4,0,1,0,0,12,1,3,0,1,1,0
ISIC_0034753,Malignancy Probability (AI),"0,99886500979119","0,99875724","2,0636213E-05","0,001077227","8,226326E-06","8,713042E-05","4,3473236E-05","5,9994422E-06","0,715846994","0,00546448","0,109289617","0,021857923","0,087431693","0,038251366","0,00546448",11,0,4,0,1,0,0,9,0,0,0,7,0,0
ISIC_0034753,Multiclass Probabilities (AI),"0,99886500979119","0,99875724","2,0636213E-05","0,001077227","8,226326E-06","8,713042E-05","4,3473236E-05","5,9994422E-06","0,715846994","0,00546448","0,109289617","0,021857923","0,087431693","0,038251366","0,00546448",11,0,5,0,1,0,0,16,0,1,0,0,0,0
ISIC_0034753,Multiclass Probabilities (Crowd),"0,99886500979119","0,99875724","2,0636213E-05","0,001077227","8,226326E-06","8,713042E-05","4,3473236E-05","5,9994422E-06","0,715846994","0,00546448","0,109289617","0,021857923","0,087431693","0,038251366","0,00546448",5,0,2,0,0,0,0,7,0,0,0,0,0,0
ISIC_0034755,CBIR (AI),"0,02113154681138","0,00011686514","0,00075304194","0,64785844","0,00021142361","0,02026164","0,33073938","5,9225713E-05","0,01",0,"0,46",0,"0,24","0,22","0,03",0,0,5,0,0,1,0,0,0,6,0,0,0,0
ISIC_0034755,Malignancy Probability (AI),"0,02113154681138","0,00011686514","0,00075304194","0,64785844","0,00021142361","0,02026164","0,33073938","5,9225713E-05","0,01",0,"0,46",0,"0,24","0,22","0,03",0,0,1,0,1,1,0,0,0,1,0,1,1,0
ISIC_0034755,Multiclass Probabilities (AI),"0,02113154681138","0,00011686514","0,00075304194","0,64785844","0,00021142361","0,02026164","0,33073938","5,9225713E-05","0,01",0,"0,46",0,"0,24","0,22","0,03",0,0,2,0,0,0,0,0,0,2,0,0,0,0
ISIC_0034755,Multiclass Probabilities (Crowd),"0,02113154681138","0,00011686514","0,00075304194","0,64785844","0,00021142361","0,02026164","0,33073938","5,9225713E-05","0,01",0,"0,46",0,"0,24","0,22","0,03",0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034756,Multiclass Probabilities (AI),"0,0073870387032","5,125417E-06","1,0920098E-06","0,017230168","3,2629654E-07","0,0073808213","0,9753507","3,1779346E-05",0,0,"0,073170731",0,"0,085365853","0,841463414",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034756,Multiclass Probabilities (Crowd),"0,0073870387032","5,125417E-06","1,0920098E-06","0,017230168","3,2629654E-07","0,0073808213","0,9753507","3,1779346E-05",0,0,"0,073170731",0,"0,085365853","0,841463414",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034757,CBIR (AI),"0,00834758592401","3,99655E-07","4,182579E-06","1,833207E-05","3,844614E-05","0,008343004","0,991543","5,265265E-05",0,0,0,"0,047058823","0,058823529","0,882352941",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
ISIC_0034757,Multiclass Probabilities (AI),"0,00834758592401","3,99655E-07","4,182579E-06","1,833207E-05","3,844614E-05","0,008343004","0,991543","5,265265E-05",0,0,0,"0,047058823","0,058823529","0,882352941",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034757,Multiclass Probabilities (Crowd),"0,00834758592401","3,99655E-07","4,182579E-06","1,833207E-05","3,844614E-05","0,008343004","0,991543","5,265265E-05",0,0,0,"0,047058823","0,058823529","0,882352941",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034758,CBIR (AI),"0,063756439602","0,0011218803","0,049212825","0,43831474","0,0004701469","0,013421735","0,49741155","4,713467E-05","0,022727272",0,"0,46590909","0,011363636","0,056818181","0,443181818",0,0,0,1,0,0,4,0,0,0,1,0,0,4,0
ISIC_0034758,Multiclass Probabilities (AI),"0,063756439602","0,0011218803","0,049212825","0,43831474","0,0004701469","0,013421735","0,49741155","4,713467E-05","0,022727272",0,"0,46590909","0,011363636","0,056818181","0,443181818",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
ISIC_0034758,Multiclass Probabilities (Crowd),"0,063756439602","0,0011218803","0,049212825","0,43831474","0,0004701469","0,013421735","0,49741155","4,713467E-05","0,022727272",0,"0,46590909","0,011363636","0,056818181","0,443181818",0,0,0,0,0,0,2,0,0,0,1,0,0,1,0
ISIC_0034759,CBIR (AI),"0,97874333430082","0,03530301","0,93063587","0,0050973776","0,0004968952","0,012804453","0,014050413","0,0016119318","0,007194244","0,834532374","0,007194244",0,"0,086330935",0,"0,050359712",0,3,0,0,1,0,0,0,3,0,0,1,0,0
ISIC_0034759,Malignancy Probability (AI),"0,97874333430082","0,03530301","0,93063587","0,0050973776","0,0004968952","0,012804453","0,014050413","0,0016119318","0,007194244","0,834532374","0,007194244",0,"0,086330935",0,"0,050359712",0,3,0,0,1,0,0,0,3,0,0,1,0,0
ISIC_0034759,Multiclass Probabilities (AI),"0,97874333430082","0,03530301","0,93063587","0,0050973776","0,0004968952","0,012804453","0,014050413","0,0016119318","0,007194244","0,834532374","0,007194244",0,"0,086330935",0,"0,050359712",0,5,0,0,0,0,0,0,5,0,0,0,0,0
ISIC_0034759,Multiclass Probabilities (Crowd),"0,97874333430082","0,03530301","0,93063587","0,0050973776","0,0004968952","0,012804453","0,014050413","0,0016119318","0,007194244","0,834532374","0,007194244",0,"0,086330935",0,"0,050359712",0,7,0,0,2,0,1,0,10,0,0,0,0,0
ISIC_0034760,CBIR (AI),"0,12155876914039","0,05294439","0,061469555","0,8643215","0,0030708418","0,007144826","0,010783985","0,0002650159","0,06870229","0,564885496","0,122137404","0,015267175","0,152671755","0,007633587","0,053435114",0,4,0,0,2,0,0,0,3,1,0,2,0,0
ISIC_0034760,Malignancy Probability (AI),"0,12155876914039","0,05294439","0,061469555","0,8643215","0,0030708418","0,007144826","0,010783985","0,0002650159","0,06870229","0,564885496","0,122137404","0,015267175","0,152671755","0,007633587","0,053435114",2,3,0,0,1,0,0,2,2,1,0,1,0,0
ISIC_0034760,Multiclass Probabilities (AI),"0,12155876914039","0,05294439","0,061469555","0,8643215","0,0030708418","0,007144826","0,010783985","0,0002650159","0,06870229","0,564885496","0,122137404","0,015267175","0,152671755","0,007633587","0,053435114",2,4,0,0,2,1,0,0,4,4,0,0,1,0
ISIC_0034760,Multiclass Probabilities (Crowd),"0,12155876914039","0,05294439","0,061469555","0,8643215","0,0030708418","0,007144826","0,010783985","0,0002650159","0,06870229","0,564885496","0,122137404","0,015267175","0,152671755","0,007633587","0,053435114",0,2,0,0,0,0,0,0,2,0,0,0,0,0
ISIC_0034761,CBIR (AI),"0,04188773626811","0,00075956254","0,00023940604","0,05201749","0,00017156723","0,040888768","0,90556693","0,0003562207","0,024096385",0,"0,024096385",0,0,"0,951807228",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034761,Multiclass Probabilities (AI),"0,04188773626811","0,00075956254","0,00023940604","0,05201749","0,00017156723","0,040888768","0,90556693","0,0003562207","0,024096385",0,"0,024096385",0,0,"0,951807228",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034763,CBIR (AI),"0,00340626758407","5,3835596E-05","0,0002641314","5,936464E-05","2,0901494E-05","0,0030883006","0,99648875","2,4756771E-05","0,012195121",0,"0,036585365",0,"0,048780487","0,890243902",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034763,Multiclass Probabilities (AI),"0,00340626758407","5,3835596E-05","0,0002641314","5,936464E-05","2,0901494E-05","0,0030883006","0,99648875","2,4756771E-05","0,012195121",0,"0,036585365",0,"0,048780487","0,890243902",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ISIC_0034764,CBIR (AI),"0,85096500416694","0,00021513562","0,0018423382","0,0073700603","0,0009107955","0,84890753","0,14073604","1,8125293E-05","0,017857142","0,017857142","0,089285714",0,"0,857142857","0,008928571",0,0,1,0,0,2,0,0,0,1,0,0,2,0,0
ISIC_0034764,Malignancy Probability (AI),"0,85096500416694","0,00021513562","0,0018423382","0,0073700603","0,0009107955","0,84890753","0,14073604","1,8125293E-05","0,017857142","0,017857142","0,089285714",0,"0,857142857","0,008928571",0,0,0,0,0,4,0,0,0,0,0,0,4,0,0
ISIC_0034764,Multiclass Probabilities (AI),"0,85096500416694","0,00021513562","0,0018423382","0,0073700603","0,0009107955","0,84890753","0,14073604","1,8125293E-05","0,017857142","0,017857142","0,089285714",0,"0,857142857","0,008928571",0,0,0,0,0,3,0,0,0,0,0,0,3,0,0
ISIC_0034764,Multiclass Probabilities (Crowd),"0,85096500416694","0,00021513562","0,0018423382","0,0073700603","0,0009107955","0,84890753","0,14073604","1,8125293E-05","0,017857142","0,017857142","0,089285714",0,"0,857142857","0,008928571",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034765,Multiclass Probabilities (AI),"0,02663705518353","1,8878905E-05","1,9562569E-05","0,82867646","7,671816E-06","0,026598614","0,1446783","5,610573E-07","0,011111111",0,"0,2",0,"0,3","0,488888888",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
ISIC_0034765,Multiclass Probabilities (Crowd),"0,02663705518353","1,8878905E-05","1,9562569E-05","0,82867646","7,671816E-06","0,026598614","0,1446783","5,610573E-07","0,011111111",0,"0,2",0,"0,3","0,488888888",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
ISIC_0034766,CBIR (AI),"1,38382793E-05","6,452493E-06","5,1134643E-06","1,8033066E-05","0,99988955","2,272322E-06","7,65287E-05","2,0150087E-06","0,012738853",0,"0,006369426","0,949044585",0,"0,025477707",0,0,0,0,12,0,0,0,0,0,0,12,0,0,0
ISIC_0034766,Malignancy Probability (AI),"1,38382793E-05","6,452493E-06","5,1134643E-06","1,8033066E-05","0,99988955","2,272322E-06","7,65287E-05","2,0150087E-06","0,012738853",0,"0,006369426","0,949044585",0,"0,025477707",0,0,0,0,8,0,0,0,0,0,0,8,0,0,0
ISIC_0034766,Multiclass Probabilities (AI),"1,38382793E-05","6,452493E-06","5,1134643E-06","1,8033066E-05","0,99988955","2,272322E-06","7,65287E-05","2,0150087E-06","0,012738853",0,"0,006369426","0,949044585",0,"0,025477707",0,0,0,0,9,0,0,0,0,0,0,9,0,0,0
